id,sentiment
"""7073_10""",0.8272368376918255
"""8472_10""",0.6721140068763795
"""2397_4""",0.6908080754740413
"""5710_3""",0.4208327724493386
"""12429_1""",0.08848956848189873
"""4841_9""",0.6492988508302335
"""5819_2""",0.4233644797590293
"""7112_8""",0.5151350074422397
"""1087_10""",0.7786052165333028
"""10766_8""",0.3996468210086328
"""10675_8""",0.6776825443680186
"""11953_3""",0.4546947010691777
"""1927_9""",0.75211246673642
"""10455_9""",0.6325615868134851
"""451_8""",0.8158453180568942
"""10796_8""",0.6478403504215181
"""5288_7""",0.8819767783846079
"""4368_2""",0.09532674659964947
"""10456_10""",0.3338682976320972
"""9981_1""",0.1702670155569176
"""11403_1""",0.33178863214644944
"""5219_7""",0.672098100617149
"""11929_4""",0.4037284143724297
"""5481_10""",0.7731860333764276
"""3829_4""",0.30963060158549083
"""11367_4""",0.40976074731395906
"""8154_10""",0.5141336679022193
"""2754_2""",0.19851458513823378
"""2299_10""",0.8425760634913767
"""8868_1""",0.3484181531776071
"""4566_10""",0.7320471157978445
"""6688_1""",0.7010753484061655
"""2666_4""",0.2669677340234609
"""11892_10""",0.5722825888648706
"""2667_10""",0.7168044229795002
"""9244_9""",0.6269888201948793
"""12498_7""",0.370226736848184
"""3493_9""",0.16656129347857607
"""7565_10""",0.6945073796940258
"""2916_7""",0.6032125846560842
"""12473_8""",0.6484165165237842
"""3142_9""",0.7059731005959498
"""3289_10""",0.8982926047058686
"""11159_10""",0.7636193519791072
"""8428_2""",0.4314643684018191
"""4152_8""",0.5692065500069172
"""10754_8""",0.7441305818912022
"""11718_1""",0.1548531891058819
"""5408_1""",0.10019088968532783
"""5686_8""",0.2669352039842391
"""7479_8""",0.6403626336596682
"""5160_10""",0.7924788090150244
"""3138_1""",0.12491072366606952
"""10343_9""",0.6101442994393474
"""9524_3""",0.7282840672549346
"""7794_1""",0.4631561820022896
"""5433_1""",0.29992781783184985
"""3380_8""",0.6843179291681908
"""7222_3""",0.2585695648557293
"""1751_4""",0.6331037688836667
"""3914_10""",0.5714610520226754
"""8022_3""",0.7775177604409691
"""3975_4""",0.2383154391110239
"""8177_1""",0.22809771840407728
"""5670_1""",0.16192747049376952
"""203_10""",0.9003905762447174
"""4315_2""",0.1460434758503991
"""8296_8""",0.6666903516967173
"""971_10""",0.5155025333460611
"""12018_1""",0.3766280310987741
"""3714_9""",0.7766638924381367
"""4342_2""",0.6681544706407034
"""4965_3""",0.45916726101695426
"""5126_8""",0.6634698301941233
"""10686_3""",0.4519719439886894
"""7290_10""",0.8863579662728371
"""8474_8""",0.6514850107769469
"""7633_2""",0.5590627047293151
"""2226_10""",0.29892785671619726
"""1436_9""",0.7632742591964962
"""813_10""",0.67590042732397
"""11865_7""",0.6337231536500213
"""4937_9""",0.7775927960549806
"""4613_9""",0.2689478693327386
"""8129_9""",0.6644967972490121
"""2376_4""",0.5711272149946278
"""6861_1""",0.15269230646253418
"""9104_2""",0.3260703728763265
"""10590_3""",0.3514344694790425
"""11021_4""",0.15684948768928955
"""9480_10""",0.7557332535461996
"""12212_10""",0.6501635158521747
"""11766_7""",0.6425408040709776
"""5356_7""",0.2710949320736791
"""9572_7""",0.5586648986980868
"""3264_8""",0.6074313544030866
"""11794_1""",0.10114021386866616
"""11739_2""",0.5400041909850618
"""731_8""",0.519454054713063
"""6278_9""",0.7692426582401414
"""625_10""",0.5883260762864851
"""7252_2""",0.3565153849437093
"""5171_10""",0.8835051371079488
"""9149_3""",0.5599942160275879
"""10780_3""",0.22210656177790472
"""1568_9""",0.6389148798334783
"""7291_9""",0.6247604867162021
"""2288_8""",0.651369182307014
"""3126_9""",0.7890559780354697
"""3352_7""",0.7526067675102719
"""9455_1""",0.08851537584702633
"""1709_7""",0.5358091162551017
"""9309_2""",0.1264356396974949
"""994_3""",0.4566684798504124
"""4173_10""",0.5277874659549281
"""113_3""",0.32420376074478957
"""10472_10""",0.8002268193979307
"""7193_1""",0.09427326999863306
"""9978_3""",0.41206994886979437
"""783_8""",0.7342927142969893
"""7585_10""",0.7722373296941594
"""2135_9""",0.4474223819723179
"""10887_10""",0.7977574282694286
"""4075_2""",0.09416627405143449
"""10521_2""",0.29273171244296287
"""844_1""",0.5140502443298198
"""6691_3""",0.1493786425748651
"""3879_4""",0.3792194502901357
"""3511_1""",0.5150679099272877
"""332_1""",0.7258492090143476
"""7398_4""",0.6077873426445523
"""1845_1""",0.6344282388732634
"""3890_3""",0.4349041499154058
"""3781_9""",0.6921228953543127
"""3723_1""",0.0948766385314057
"""2908_1""",0.060816010620947554
"""7625_3""",0.17619838109031025
"""6310_10""",0.4621352011715289
"""9432_4""",0.6758154534228847
"""1820_10""",0.7366218370417102
"""6809_8""",0.8592727246099655
"""9911_1""",0.12186686463366037
"""12001_8""",0.7569916464143802
"""7266_7""",0.692306497660653
"""263_10""",0.800809327854953
"""2109_3""",0.14034140813495202
"""7293_4""",0.5952728577738158
"""8874_8""",0.6336185402832449
"""2143_4""",0.7542061094164221
"""4307_9""",0.6109726499522978
"""4176_1""",0.08009099723936317
"""8369_3""",0.06456420323631785
"""12317_1""",0.058617225364228746
"""1687_4""",0.13338674857361674
"""12082_1""",0.48261809462896565
"""3396_10""",0.5897366783042637
"""9129_9""",0.5926423214378479
"""10090_10""",0.7541919008565514
"""11841_1""",0.2241097242930121
"""12447_4""",0.37944091128838003
"""11624_10""",0.8868512077991774
"""8624_10""",0.5419493355665669
"""9290_1""",0.5179789446480038
"""1108_8""",0.43762746719802004
"""4300_10""",0.7208040922039632
"""2553_4""",0.5966692900631678
"""10550_8""",0.25086182208469565
"""8884_10""",0.4773743344607428
"""6760_2""",0.4235796550124293
"""1177_3""",0.3422855866318706
"""9939_2""",0.2897490273724138
"""2100_7""",0.44687298808597675
"""9677_1""",0.5025843588714025
"""2511_4""",0.10489611791027346
"""4115_8""",0.7761724121136282
"""437_9""",0.851488764994382
"""6698_10""",0.5175166766451459
"""11049_9""",0.6625613494935836
"""10168_4""",0.5816679839101041
"""8071_8""",0.6314756887157068
"""12474_4""",0.550952320071537
"""3775_10""",0.4377866521862915
"""7478_10""",0.5143190406733961
"""4312_8""",0.7249671914436615
"""3105_7""",0.7149453399081874
"""640_9""",0.721277424668054
"""6891_1""",0.07556839092227896
"""1849_10""",0.8152860339942939
"""8528_7""",0.5905511030336125
"""9032_4""",0.11744409030485053
"""11743_9""",0.8589086272268814
"""2813_10""",0.4358702907315704
"""846_2""",0.5337404821269908
"""3695_4""",0.24303224686947064
"""5972_3""",0.4694713197212821
"""4831_1""",0.13589589016882575
"""11826_1""",0.13179476223213257
"""7684_10""",0.66629040009269
"""7042_8""",0.4982099696330937
"""10247_10""",0.5195963080469622
"""6766_8""",0.5489081629166583
"""2091_2""",0.15055747242069947
"""5108_2""",0.13637909513652594
"""10644_1""",0.14267892677181593
"""5955_2""",0.3238428704289516
"""9451_10""",0.46992862035515964
"""11518_10""",0.4990403800063384
"""3871_1""",0.17971552170758906
"""5013_1""",0.1777775859452589
"""5056_4""",0.4766091548036367
"""3688_1""",0.1799551332672057
"""2325_2""",0.40102487974003287
"""6330_4""",0.2977512564509142
"""8783_1""",0.1987804463237888
"""3848_3""",0.14262618810585184
"""5901_10""",0.8170599467672638
"""10947_3""",0.2620677672985225
"""4590_10""",0.6588856056183553
"""4337_10""",0.2951713129063404
"""11029_3""",0.70400658881963
"""10980_3""",0.4784705376838157
"""165_7""",0.6438496360532934
"""474_8""",0.8956879845055485
"""3175_8""",0.5536374807721424
"""11764_1""",0.5489603122090845
"""2164_7""",0.6816619283361363
"""8891_8""",0.638246064446938
"""8294_9""",0.7548262953595143
"""6602_7""",0.6620096538845006
"""8187_8""",0.6050199705394661
"""2609_2""",0.5027570489122599
"""6506_8""",0.8154308157924605
"""2207_1""",0.07673603810552146
"""2467_9""",0.5182009687400823
"""7440_1""",0.23209647682978563
"""6417_8""",0.7412224043034301
"""12278_7""",0.7525901739836028
"""4495_3""",0.5432095661103017
"""8223_10""",0.7174851745571913
"""3659_4""",0.28646098350834653
"""1120_3""",0.4985164534600915
"""9713_3""",0.17413192759690324
"""808_10""",0.8934942719080959
"""11164_10""",0.5931701683497362
"""3536_10""",0.6303820683675263
"""10930_1""",0.25163752702182385
"""6868_4""",0.4953268582472723
"""2248_1""",0.15066418309953483
"""3624_4""",0.36319594995957366
"""1442_1""",0.10508908910594199
"""10167_4""",0.450514623087387
"""10645_10""",0.4908291803214091
"""4414_1""",0.13992053947478938
"""6409_2""",0.17558741771700836
"""10486_1""",0.43548067158651627
"""2983_7""",0.8401250582324876
"""4985_4""",0.5134028322473934
"""3566_9""",0.5883272917536264
"""8340_4""",0.29912952260094455
"""10246_9""",0.5266716478086672
"""7380_1""",0.6248372230694994
"""12381_3""",0.37831761976582967
"""11723_4""",0.2638828731635704
"""7478_1""",0.6550475030636085
"""900_9""",0.6033399999937921
"""3364_2""",0.3575019488778598
"""6570_1""",0.23702403437325928
"""9309_8""",0.6245717089720401
"""6044_1""",0.08942587497684325
"""9261_2""",0.23372100172612328
"""5690_8""",0.41526130775819603
"""5326_2""",0.05716375358952951
"""11179_10""",0.6600966924981142
"""8908_1""",0.08553038556906489
"""10224_9""",0.27747899943311394
"""7318_10""",0.5143929488489745
"""11098_8""",0.6917962253747304
"""10120_1""",0.05671852669674912
"""4561_2""",0.47363377767067527
"""4409_3""",0.20792251040332085
"""4301_9""",0.27180440679302814
"""9254_3""",0.11562492967692746
"""10717_9""",0.766333237930112
"""10619_2""",0.7135550824824892
"""5924_1""",0.5433012214132913
"""11657_10""",0.503343093379923
"""6373_4""",0.5250466593163653
"""10469_10""",0.6834131022860103
"""5531_9""",0.6363779256494204
"""1089_10""",0.7159094825476221
"""5082_10""",0.8343429901028371
"""4267_1""",0.13461117916560691
"""3006_10""",0.6487327248339473
"""9318_3""",0.2764124566392412
"""11877_1""",0.04357243375573977
"""7274_1""",0.49738901666570534
"""12450_7""",0.5506215507691009
"""148_9""",0.38074960795188545
"""10353_10""",0.15132330366362948
"""1368_8""",0.23770589323134067
"""9408_7""",0.5998506830831731
"""5739_7""",0.6122443156880364
"""7036_10""",0.6712529794544464
"""11554_2""",0.7910261933797959
"""4601_9""",0.24576653368349693
"""10376_3""",0.2553677784740145
"""2486_8""",0.7711928118345335
"""5745_4""",0.3468328347572928
"""873_3""",0.38204499724977664
"""7009_1""",0.12239045139722532
"""542_7""",0.6875994457294287
"""12008_8""",0.7106271175534442
"""8040_8""",0.7762949196926132
"""4048_2""",0.17906963360248665
"""4895_10""",0.7485118262187019
"""11789_9""",0.6612233102074755
"""5084_7""",0.6287252091789703
"""9207_10""",0.540853645682766
"""923_4""",0.6479411571474738
"""106_3""",0.2932585969097745
"""1125_1""",0.3471502485270618
"""839_10""",0.5274893355293476
"""5285_10""",0.8487910663321041
"""7444_7""",0.7195322980907592
"""1566_8""",0.5834865198640149
"""3285_1""",0.27438488162483543
"""6203_2""",0.15087067537886378
"""11147_3""",0.11298231536403713
"""11152_3""",0.18169784470618333
"""3335_9""",0.7247065977194059
"""6689_1""",0.08495983174123399
"""6557_7""",0.6615202556933183
"""3362_10""",0.6601698492352258
"""101_3""",0.6914455249949585
"""10692_4""",0.2578624733021809
"""4462_7""",0.5944252878931942
"""265_1""",0.10966621074473819
"""1369_3""",0.48504980094880246
"""9112_10""",0.32981094811522027
"""7870_1""",0.05555901414527656
"""6102_10""",0.4711392595515375
"""3973_10""",0.6780744903617366
"""8232_1""",0.2539301610351707
"""3177_10""",0.5625631337644398
"""11598_10""",0.4074854558963385
"""882_2""",0.5485411355787165
"""5660_10""",0.5431829845949011
"""1685_10""",0.8161635880717616
"""2064_1""",0.2721513878552173
"""2296_9""",0.6803936288009111
"""3648_10""",0.5901435806239496
"""5486_4""",0.5867340390007434
"""2496_8""",0.6748945216156018
"""9579_10""",0.555609990182804
"""10776_10""",0.7797219527576766
"""5889_10""",0.7186088463857219
"""8292_1""",0.10280976624505594
"""10547_3""",0.41313345973399124
"""10415_7""",0.6677091220001103
"""10741_1""",0.3188062811082495
"""10196_1""",0.2967663043484341
"""12155_2""",0.5479975693315403
"""2224_3""",0.5294523310478734
"""10356_7""",0.2538618101611236
"""7202_1""",0.18163807785375038
"""11973_10""",0.32519982558025284
"""1792_8""",0.6424352741421383
"""7894_9""",0.8598866098614683
"""11413_1""",0.542093417941034
"""10596_10""",0.5504961462286405
"""2462_2""",0.6586557341364769
"""9451_1""",0.3745807833182437
"""2895_1""",0.3046805711944779
"""2513_4""",0.6688186760626887
"""11950_7""",0.33215223464927873
"""10566_9""",0.6737398889225019
"""2209_4""",0.489872360646135
"""9292_4""",0.46642000193248684
"""5575_8""",0.7366541454937828
"""1688_4""",0.35130829922821344
"""440_8""",0.8106379000545411
"""6324_10""",0.853116548947492
"""8296_2""",0.5835884437575019
"""9460_1""",0.10290145956856037
"""3992_8""",0.650538989196388
"""11425_10""",0.579190531780091
"""147_4""",0.45826337682715523
"""2897_4""",0.2992781802568547
"""6214_4""",0.25665395072936786
"""11157_4""",0.2685596589719123
"""4204_8""",0.7849860842125451
"""7255_2""",0.27167675685828063
"""8435_1""",0.5550388981260715
"""11354_2""",0.08825763260831623
"""2136_9""",0.5059744548109131
"""295_1""",0.5470528191150125
"""335_10""",0.8092803067055263
"""8791_4""",0.20315986372598918
"""2817_1""",0.2152996412972087
"""1629_8""",0.693876148627992
"""6826_3""",0.14828662827819789
"""5550_8""",0.6440915648163659
"""3572_10""",0.6134278873834558
"""4543_10""",0.6257400934780925
"""2789_1""",0.21861600931361502
"""12288_7""",0.6065147926629406
"""9769_9""",0.8279052537591833
"""1257_1""",0.4249292979829391
"""6180_10""",0.6791650694180421
"""8881_8""",0.6646397609922201
"""7075_10""",0.8524518147034135
"""10254_1""",0.17707911792040473
"""12214_10""",0.6173285057968648
"""829_10""",0.29428933820058617
"""5633_8""",0.5831754268131636
"""6202_7""",0.31650865792376925
"""4843_10""",0.9008625460271733
"""7564_8""",0.8119121885080969
"""3539_4""",0.38086384326876954
"""9634_9""",0.56566660032345
"""7578_9""",0.8359161913208262
"""6642_9""",0.8222698518492857
"""3438_8""",0.32080325733945564
"""11407_4""",0.24026470846680112
"""9891_1""",0.0973773823721408
"""3875_4""",0.21093439326763178
"""6447_2""",0.15363842650748824
"""5027_8""",0.8050672672721794
"""11415_7""",0.41868180836346286
"""7762_9""",0.6914490987156613
"""7263_10""",0.7389178179792402
"""6556_1""",0.5578183694952685
"""5491_10""",0.8560960833190956
"""3418_8""",0.253923904528423
"""4137_1""",0.3709500416188781
"""5519_7""",0.5468220225136959
"""3435_9""",0.5793543463515946
"""10199_10""",0.7975804112738768
"""5212_4""",0.6583960558479522
"""11891_10""",0.6894063838235809
"""4989_7""",0.5955831110413137
"""2883_3""",0.5868870194031534
"""9154_2""",0.7005469977732102
"""8384_10""",0.5185898139534667
"""4082_10""",0.6024652599051293
"""4334_2""",0.2893157696711513
"""5652_10""",0.6022170544165624
"""4544_2""",0.1249151642955538
"""4987_8""",0.7488103068506108
"""9648_3""",0.3524221475884257
"""10755_4""",0.816613291336105
"""4386_1""",0.11878560674945671
"""4619_4""",0.5836700975924813
"""5860_7""",0.6606110820627742
"""11492_1""",0.18946617212023678
"""2126_9""",0.6198760864023961
"""8355_7""",0.635968320312701
"""6560_10""",0.3764936601765186
"""4026_9""",0.8070841463863175
"""4019_7""",0.38050662568662724
"""455_10""",0.6965510021505975
"""6637_1""",0.7209459719641247
"""7490_3""",0.3608827916850748
"""10533_10""",0.520057058054095
"""7417_7""",0.4486713680754476
"""3392_2""",0.548120803120369
"""460_1""",0.09433582571103885
"""5364_10""",0.8776736199359851
"""234_7""",0.8211893023951589
"""709_4""",0.28955780825584226
"""2753_9""",0.5537524048750196
"""9434_10""",0.6433887544994203
"""2835_7""",0.7697244386505194
"""6849_1""",0.10793968171836395
"""11186_3""",0.17385264469036746
"""10902_8""",0.7342059929227776
"""2617_2""",0.5117815777087971
"""7423_9""",0.5544286878668485
"""4699_1""",0.23280260291960353
"""12312_10""",0.849678004058904
"""6185_4""",0.5513660073885004
"""3742_3""",0.2877267673902341
"""1314_8""",0.865685831245801
"""7985_1""",0.6358824592335542
"""3669_4""",0.7782979455306988
"""2791_8""",0.5339609764756407
"""2295_8""",0.8095656989706673
"""12111_1""",0.4795867768976077
"""11827_10""",0.6425737511828505
"""10191_1""",0.2951138852944231
"""5264_2""",0.24687906424917105
"""11002_8""",0.6555237971748356
"""12423_2""",0.09736110529875955
"""3551_7""",0.6893210229547655
"""10804_3""",0.6792387804522478
"""3670_4""",0.7303290834547677
"""8408_10""",0.7726798540228372
"""1307_10""",0.8208840662806345
"""10906_10""",0.47199605762337904
"""4039_2""",0.049283736384684106
"""1010_9""",0.580785604220805
"""8764_1""",0.11084267831924091
"""10894_10""",0.7764574947229833
"""1249_1""",0.2433649372396079
"""1844_9""",0.9066410399561985
"""3252_9""",0.5609081237972902
"""12272_1""",0.3971556986351844
"""5599_10""",0.8057186676735085
"""6265_8""",0.9186341063932971
"""4497_4""",0.759266052662825
"""3925_2""",0.2976659133531911
"""7935_9""",0.6637664716086197
"""12146_1""",0.2972065897480484
"""2345_3""",0.6034741507089675
"""11171_10""",0.5901139887440512
"""6726_1""",0.10625875188367435
"""11129_9""",0.7156873389225055
"""616_10""",0.7669384276088655
"""11349_3""",0.17958101733375798
"""2485_10""",0.7020585855614142
"""3212_4""",0.30373796936420555
"""5578_10""",0.8271045151938872
"""2252_9""",0.8550395716718923
"""11643_3""",0.12481637626816529
"""12081_4""",0.27836320392906794
"""4104_10""",0.4526285959180722
"""4504_7""",0.8729391263247324
"""6354_10""",0.4462009417012557
"""12118_8""",0.7959446188709797
"""9680_10""",0.4551218325950411
"""7173_10""",0.6325674566033286
"""1965_3""",0.2021320860946018
"""2674_7""",0.3292718203863227
"""1425_1""",0.3640362266530948
"""4017_8""",0.7723383807569966
"""3835_2""",0.5679208163964587
"""1335_4""",0.1544546399699388
"""627_1""",0.40291242175032144
"""8330_3""",0.5206107258570215
"""8907_1""",0.1882817096681975
"""11801_10""",0.6214138360823932
"""3231_1""",0.15493023378718673
"""860_4""",0.516935873805896
"""2902_8""",0.6599190266463504
"""11550_4""",0.42951764337424075
"""4944_10""",0.6127411205348746
"""10190_10""",0.5242581761684704
"""4090_3""",0.10402084882234951
"""3863_1""",0.0720968205581725
"""3904_9""",0.6901838813386298
"""917_4""",0.4059504090754733
"""5540_2""",0.07851898955395258
"""9183_7""",0.6951753002919905
"""2570_4""",0.22356733284772937
"""11868_1""",0.12744532963049038
"""7438_3""",0.24482136680167876
"""10484_2""",0.08827814864040764
"""1988_8""",0.5820011552033031
"""46_2""",0.2323505463480567
"""6624_4""",0.23953200294541221
"""4666_7""",0.5388138901979833
"""11479_4""",0.6699777700367706
"""308_1""",0.22688711743060108
"""5400_9""",0.8928841043815535
"""5258_1""",0.23801258492477978
"""432_3""",0.18453953867437942
"""7245_1""",0.26846387379558656
"""7082_1""",0.24482634798150463
"""9698_10""",0.4938005043591421
"""1085_9""",0.6144075668093901
"""9999_10""",0.8584328299446727
"""4235_7""",0.398270944226781
"""11603_10""",0.6815087333907269
"""4457_3""",0.40265689602940613
"""5022_8""",0.6959686749566926
"""12278_3""",0.4244959067926075
"""12076_2""",0.48469334150924753
"""7239_4""",0.5694681122242652
"""4691_10""",0.5938794054840005
"""9820_2""",0.34238141316813464
"""5932_1""",0.46128702693675777
"""10265_9""",0.7408545590157231
"""9247_2""",0.21797722983980633
"""4581_3""",0.4388785343399816
"""11060_7""",0.6787860720043942
"""10349_2""",0.345494089168377
"""9821_3""",0.5361256303348493
"""3375_7""",0.5129971927984814
"""5515_10""",0.6586364825833154
"""3921_8""",0.3313712046608968
"""6671_8""",0.7167476520053809
"""7051_7""",0.49795062187790406
"""743_7""",0.47564306971441345
"""8230_3""",0.10961543859592503
"""11203_2""",0.5030476312239168
"""11616_1""",0.25853476589977514
"""8033_9""",0.5418553730503034
"""1472_10""",0.5281138662737809
"""1932_3""",0.3888497954540315
"""6827_2""",0.1358313943736348
"""6912_4""",0.1026248738838262
"""12024_1""",0.05418756462880063
"""10625_1""",0.40914010400895634
"""9528_10""",0.713111732967787
"""6663_3""",0.6377431772056695
"""10727_1""",0.43461353157475424
"""6646_10""",0.7660812117877649
"""7632_7""",0.7565715016337268
"""8518_2""",0.2082256613207176
"""6398_9""",0.7768672771825503
"""488_8""",0.8447390520768184
"""4133_1""",0.2749521707541986
"""4128_10""",0.8063968621701075
"""5883_10""",0.8481447041243868
"""10240_1""",0.05573415949417131
"""8791_8""",0.8543093522785725
"""10917_8""",0.6781191700291547
"""9097_10""",0.6840038301085627
"""8438_1""",0.1354157662076393
"""7536_1""",0.5146948167170293
"""7542_3""",0.21412539418833987
"""3928_7""",0.22363065956050932
"""12477_2""",0.15494997006782804
"""9157_3""",0.49651508272086053
"""2694_2""",0.7390214113446905
"""3632_3""",0.15879581349757374
"""7169_10""",0.8054225060480857
"""6931_7""",0.4325935318534791
"""11474_10""",0.7910026911193061
"""2252_1""",0.1455935604532667
"""1261_7""",0.24909734202965178
"""523_9""",0.6258458789936675
"""12233_2""",0.07342911395204343
"""4731_9""",0.44415484562990476
"""12376_10""",0.3518783015865441
"""11834_4""",0.6670640519880332
"""7063_9""",0.5085644541369665
"""5289_1""",0.3549348560445361
"""9632_3""",0.617335308367218
"""11086_1""",0.06369478516467969
"""8224_10""",0.7491667344734914
"""8013_3""",0.43625358149750537
"""8003_3""",0.1700357340358235
"""2281_8""",0.4454957864569047
"""4643_7""",0.7266081246377384
"""7942_3""",0.18788437764501698
"""11067_2""",0.20012957491860756
"""5577_1""",0.2861524567886736
"""5796_1""",0.0625369582224047
"""11514_1""",0.6649026116799385
"""1867_1""",0.1634259927964118
"""4804_2""",0.0863784396349007
"""4547_1""",0.24678016647585324
"""6391_7""",0.35626666254524847
"""6260_9""",0.8794948083885454
"""5355_10""",0.3887990652800608
"""12358_4""",0.13166376146723296
"""860_7""",0.762238922447693
"""3768_1""",0.6169629401244432
"""8742_3""",0.6826967983060309
"""10786_4""",0.20230271687371396
"""5337_3""",0.47345223730277364
"""11260_10""",0.25827570616668094
"""7364_1""",0.4554097665890454
"""4434_2""",0.3573475073643308
"""10604_8""",0.3113560771815266
"""9587_7""",0.4767446611249497
"""738_1""",0.6599296191531283
"""3757_8""",0.6583686415695525
"""6970_10""",0.7743346157047547
"""6194_1""",0.43285165670816284
"""4559_10""",0.5944712845836424
"""2334_3""",0.6462881905300129
"""10636_3""",0.6942845590045463
"""4192_1""",0.4330631433952631
"""1579_4""",0.37807442163761706
"""7168_10""",0.8270454429157619
"""3789_9""",0.8042634609651023
"""5617_7""",0.7922043193396804
"""5757_8""",0.5687266869325941
"""1431_7""",0.6798920737778604
"""6130_4""",0.8106702979536413
"""12092_3""",0.20836149434041218
"""7918_3""",0.4039156568570919
"""5386_10""",0.3952849857846289
"""2794_9""",0.5932915116619175
"""2394_2""",0.143697536905008
"""10690_7""",0.6916017254877768
"""6406_4""",0.6635380891121312
"""12288_2""",0.5501169615110881
"""7405_4""",0.3341003558446727
"""6153_10""",0.2972760568132348
"""5577_9""",0.7715581221893221
"""1462_1""",0.4557752866557756
"""7732_9""",0.5987546445937594
"""9046_10""",0.5680997193461077
"""11086_8""",0.8326080965867618
"""1426_7""",0.6782317701365783
"""12174_10""",0.45870216714106177
"""5537_1""",0.12038966751516648
"""11746_1""",0.4303095336728595
"""12203_10""",0.5165971131967667
"""11585_7""",0.7205336936825087
"""9765_1""",0.22192863165306484
"""6295_8""",0.43707783300160663
"""3991_4""",0.47505910205224855
"""11134_10""",0.6696192576387306
"""12379_7""",0.1757621652663551
"""7316_2""",0.7437364794610113
"""6955_4""",0.5919146486208295
"""8092_7""",0.8290810892945453
"""9788_1""",0.13357270345902228
"""9494_1""",0.11910862660282565
"""721_10""",0.7078376539217757
"""1250_9""",0.8734088105237099
"""3204_2""",0.3365879227473215
"""6539_9""",0.842410656472621
"""7944_1""",0.05529389612938416
"""8632_8""",0.5939539263153163
"""2787_10""",0.6995094971340622
"""11497_1""",0.25556586793347436
"""8577_9""",0.8587107225046173
"""2717_8""",0.5192861215546002
"""3251_8""",0.6689867068410592
"""11714_7""",0.5551432140010772
"""3868_7""",0.702562552787678
"""7394_1""",0.5812060398408542
"""481_7""",0.6244728992510533
"""5237_2""",0.16501659978147395
"""11148_9""",0.7055995753555301
"""11946_7""",0.7366743688071711
"""7301_1""",0.20649612356147337
"""384_9""",0.3977560580620208
"""8535_2""",0.28777387006103744
"""8067_8""",0.7131369739296198
"""8452_2""",0.1616859127986374
"""7361_1""",0.12962835327727326
"""4017_3""",0.6373419706215283
"""6304_9""",0.7408806762680128
"""7326_10""",0.7805856895538157
"""399_1""",0.2548606946329882
"""9003_1""",0.25468620217534305
"""11314_8""",0.5008341311959499
"""4909_10""",0.6996235011161188
"""10463_10""",0.8416715705231596
"""7355_2""",0.3292337033414499
"""3553_2""",0.7412339956125321
"""4404_10""",0.6107985881769779
"""9304_1""",0.4268775856397709
"""7903_1""",0.19205194678066956
"""4429_3""",0.5890646835868654
"""6287_7""",0.713379992476723
"""10461_1""",0.21342039976534657
"""668_10""",0.6050425373131777
"""7560_10""",0.6728984043319197
"""2785_1""",0.06516079839155889
"""2801_10""",0.7241669234489919
"""4318_9""",0.7051664839186228
"""244_9""",0.8823692872536973
"""12435_2""",0.107215377008229
"""2788_9""",0.6374060402187984
"""2537_7""",0.5010723776053382
"""928_1""",0.0807888259689467
"""3312_7""",0.8666596979082317
"""12147_10""",0.9345346829633349
"""5414_9""",0.6339508252672819
"""9871_1""",0.1496337421154336
"""1308_8""",0.8032313107802398
"""7668_1""",0.14947281165548948
"""5571_10""",0.727227508779514
"""2052_10""",0.7568851937985293
"""7089_9""",0.6710929763825824
"""6411_2""",0.1854925614391764
"""8514_1""",0.20841315738528318
"""5921_10""",0.5692086157171901
"""3264_1""",0.3421573805326721
"""319_1""",0.14888756874414277
"""3433_10""",0.6013974973877136
"""1610_8""",0.9006969769983229
"""8002_3""",0.5365715279793263
"""8099_9""",0.645953246618619
"""5418_1""",0.4081810382066571
"""6247_3""",0.18945037253132782
"""5153_8""",0.6976913870503387
"""12201_1""",0.2861640817433514
"""8900_1""",0.2924218325515577
"""10908_2""",0.39095660709867497
"""598_1""",0.12477994289381186
"""10590_9""",0.33836877097899637
"""6706_10""",0.5162763995912898
"""12299_9""",0.9006305565646247
"""2159_7""",0.33749234926954474
"""186_1""",0.14790744212430956
"""3008_8""",0.7513079117954947
"""831_7""",0.24791930928268816
"""2717_3""",0.44569510224122966
"""5174_10""",0.6703799780856886
"""3088_3""",0.30953196217920237
"""6262_8""",0.6099778800310738
"""12303_1""",0.3909144723810922
"""9904_8""",0.8505338441650448
"""10097_10""",0.7295224437777331
"""6242_8""",0.4907000763710173
"""9653_10""",0.8683349219290669
"""12499_1""",0.40782868105673636
"""894_1""",0.5246299597545135
"""8935_7""",0.798597507747028
"""3184_2""",0.1817562450623949
"""2226_4""",0.7425556201953526
"""592_10""",0.9091561553263205
"""2173_8""",0.8681207380579725
"""10967_2""",0.07439852719798042
"""3332_3""",0.14440172828742914
"""1074_2""",0.4832082531047
"""2396_4""",0.09388498419618385
"""2627_4""",0.6209353362370421
"""5982_9""",0.7962056316967481
"""1386_1""",0.26683175915945967
"""7325_4""",0.37534327840938575
"""112_2""",0.36622097360083317
"""8856_10""",0.6495194528210074
"""1948_1""",0.2926335848362451
"""5791_4""",0.2880613003919915
"""1007_9""",0.6287267224516706
"""3758_3""",0.06455632193278518
"""6455_2""",0.07438527268146035
"""6464_9""",0.9202106482223057
"""5403_10""",0.7025629734572076
"""7076_10""",0.8633894504952124
