id,sentiment
6733_10,0.9863244101749048
4910_3,0.6232689409474311
10149_1,0.0035250313015781232
5609_4,0.1575144698334177
4174_3,0.0015719350148974797
9213_1,0.6110403322333111
2881_9,0.29199399451400976
1408_3,0.7047625168937064
10832_1,0.0029956061149428812
7216_3,0.13896490970784806
9905_10,0.9999276062407726
9050_3,0.055928993835004666
3789_4,0.032163501147758226
6490_8,0.758752445545973
7649_7,0.9064663759570054
6901_8,0.873635064214558
11597_9,0.9896601226155364
3259_1,0.004020084940533459
5936_3,0.27162589425446637
1214_2,0.39563555307257553
2840_1,0.011014146949506757
1956_10,0.9391499181134353
2392_2,0.06231989250189172
239_9,0.991815800765089
6860_8,0.4340433980637575
1716_9,0.7986040297515565
9595_10,0.60283473385434
1630_1,0.01190009368270601
11293_3,0.16151191848239224
8288_10,0.9834147654679085
6618_7,0.6631724106880342
12378_1,0.005025441152463864
11560_1,0.006171623864092897
12124_8,0.9937161557710683
486_10,0.9658999124976205
6654_3,0.012983138473681032
6915_10,0.7895575091758293
8773_1,0.1532677928369965
10211_4,0.11807065225392027
5769_9,0.9081069688269393
10038_4,0.00995132835838732
3737_9,0.9981040729094043
11512_1,0.3680328322416621
8025_7,0.5323145036829079
397_7,0.6083254593688018
10670_9,0.8893319111370054
11648_4,0.06866422039311086
10361_1,0.0011707698688000175
12439_8,0.9476639080506493
9958_8,0.7327619434529978
8659_1,0.033853835201671845
12400_1,0.00016410026135215103
10680_7,0.3062283481972585
2435_10,0.7180585063385169
5506_4,0.05372957103641989
9025_3,0.10048319896471218
5749_4,0.09353334802080275
5090_1,0.010582619622997476
2688_9,0.9152838145788609
8397_10,0.6556800690528867
8610_8,0.17988342987315079
9398_10,0.9994898207037296
5144_10,0.7904082705256029
10797_10,0.7463438102764272
9623_2,0.7266592935775307
3269_8,0.7597421994763837
5480_7,0.31570567775376357
43_1,0.09040184507244953
4156_1,0.12041236446033038
1629_1,0.0076874657037846105
6536_10,0.9785163520655574
8384_1,0.004649760428494134
2820_10,0.998918320096656
7976_3,0.09343503461004578
3745_10,0.396668656366971
11258_8,0.5583612154867558
7908_7,0.8381329631257857
9166_7,0.9783700684581689
8976_8,0.8184176152481696
3692_1,0.026537769572611426
4937_4,0.11891448015512528
11935_9,0.9454044041620951
7722_7,0.9402506267020188
8757_4,0.05964792958928982
1218_10,0.9928879016422715
3620_8,0.08450106114732489
9017_4,0.08573977726240793
8300_3,0.0019067135543009283
11325_4,0.19895115949671005
1093_8,0.9921640316031699
166_4,0.22848319052522906
6088_10,0.9505830443724589
2149_10,0.9995479698390751
4884_9,0.6800861734063112
9786_1,0.035012866777655915
4258_3,0.18609479026378462
9890_1,0.13401144601859485
8911_1,0.10670704035574953
11618_3,0.20093582949213917
4510_1,0.0005418089877429122
3173_4,0.04726221522540267
10418_1,0.0019796903878807975
8954_1,0.033098114924886804
723_2,0.037822157997245656
1164_1,5.102039444468037e-05
11404_4,0.18150890971132028
5737_3,0.007613155046938434
10073_3,0.032234274458696824
1900_8,0.7663296431979175
9532_10,0.9519525115002416
839_4,0.2166756358768135
4562_1,0.02196643630028956
3963_3,0.15315700106404256
5220_10,0.2593879767963453
663_9,0.9330731507175307
10156_8,0.8114172230066709
3759_7,0.5342492166690809
5153_4,0.36814630980358864
7580_3,0.05794168765529971
12403_10,0.9228191008006411
4893_8,0.9501032707476191
892_8,0.9014778897478507
79_2,0.011284652691537946
10716_8,0.9915596585677161
11452_7,0.5795652300506154
1214_7,0.5046381498695834
8901_10,0.9597675107030058
12221_10,0.861528953270864
2055_9,0.8358849872998019
5911_3,0.1135552404944517
10866_3,0.03468951950525467
10063_1,8.07766260879759e-05
10563_9,0.516749665642517
11931_8,0.9976825942946005
1180_1,0.0007754143835411498
8194_1,0.07443270297951494
7837_4,0.8375187469101527
1876_1,0.1376410190981874
9203_1,0.0027773949646762203
10091_1,0.0009693298604603141
2434_9,0.99799348991448
7908_1,0.01680859533896054
8591_4,0.7762893194434245
4222_7,0.1481594675119489
11430_4,0.9717697169331234
757_1,1.5057542062127054e-05
6442_8,0.4569212396737762
10056_8,0.7951923266331755
3179_2,0.07718165759204813
3130_3,0.25553824699382804
11921_7,0.9999503779910217
4139_9,0.976300342107065
195_10,0.7588582410355903
6286_1,0.49174574852186204
5701_2,0.06197300772118388
7470_8,0.9740298093624308
9205_9,0.2567003619954863
10683_8,0.7439484442149902
672_4,0.8877903152899085
604_10,0.9997384938737032
7757_10,0.9792739085696304
5228_4,0.9415242229578582
3998_10,0.725983889002025
7444_4,0.6195910521796003
9684_10,0.9888905663166868
8455_7,0.9202160081169483
3989_8,0.9939240910057958
1115_3,0.19634866992511316
6469_4,0.019139625166143964
4524_8,0.08715686541747253
3103_7,0.2220983015651199
3108_8,0.7644057352994477
2219_10,0.9521818727489135
10269_8,0.8436883016240944
838_4,0.1796614628520437
5367_1,0.012239377031847458
9110_10,0.9542601475789886
5736_1,0.028294730245284797
5100_4,0.09217036584831877
3399_4,0.07869061221824027
7575_9,0.9717461714563016
7954_9,0.9992645799762401
870_7,0.7136381617470907
3811_9,0.8942273815952845
8011_9,0.9949723522289247
8172_10,0.9794625907462307
3209_4,0.09880911122909371
7380_10,0.5383151051869106
10210_3,0.1937147197259977
8162_9,0.9935270399335334
10784_9,0.7387272039769254
482_1,0.013214526159046705
1452_9,0.982709028977774
2686_4,0.4501162730004208
543_8,0.8983508628260259
495_2,0.12563696988975148
2887_9,0.9814399629946232
11780_1,0.04622806624985097
9742_2,0.0005541640069188248
1762_1,5.8486094255391085e-06
5264_9,0.9089755181411905
7958_4,0.2244871188137183
6010_10,0.9989828804239255
1284_9,0.7572151531712894
10420_3,0.0006373175974428961
7736_7,0.5538366995131675
1178_10,0.999137943559533
529_10,0.9978126417231923
4063_4,0.03994053545016149
10480_8,0.5127963270958777
2412_2,0.004360991935410141
5206_3,0.20752202074599788
11963_9,0.6948023618043233
663_1,0.0249307112071337
352_4,0.6407431795617343
7504_3,0.5625899604029616
8678_1,0.05722511787960829
2330_2,0.9932297300628319
12282_1,6.667930840667443e-07
6485_10,0.31683000632757563
9306_1,4.3498138302588256e-05
7468_4,0.010155809433742523
12207_1,0.00397271299009843
6701_7,0.31113230603357855
9861_7,0.7266921073817931
6318_7,0.7558403350018912
11612_1,0.016863369796221488
4800_10,0.5949992925606502
5360_3,0.0597363066376676
4977_4,0.37176586815850005
1678_9,0.8907570644152573
5017_8,0.8242781086177825
3087_9,0.8504102699942141
1915_8,0.9548171277258088
574_10,0.5724082808462354
6062_8,0.9988933046962988
2860_4,0.27813235401840386
1800_4,0.10680771695089808
1928_9,0.8653061348821586
9890_10,0.951549574270573
12159_8,0.9028276814134514
649_7,0.8336218973021786
8708_1,0.34532687513016785
8181_10,0.8473481880810572
3495_1,0.0319396126906863
11612_10,0.9788101887317208
6919_10,0.9496251636661499
12217_9,0.875913496508434
9276_4,0.14099881094377645
3520_9,0.9715982374543083
6492_4,0.7755350849572725
3900_2,0.2719765365463958
12298_9,0.8227002266935117
12394_1,0.0001985266689704674
4873_8,0.26371292053573914
4797_1,0.6342066631016593
3197_9,0.9309025415927452
2474_10,0.6543119283569885
4042_10,0.9958355681918392
10641_1,0.0006521502470829623
10882_2,0.00604961746715205
4803_4,0.1008371496252053
7459_10,0.8521850273368059
1828_1,0.00012767181874902847
1718_10,0.9911999133825266
9603_1,0.056588904024742814
940_7,0.8352297453168815
3074_4,0.12083573535768563
8802_10,0.9998644816501304
7180_4,0.06730224564650841
5250_1,0.5665624053528898
2734_7,0.9528191832247662
2354_8,0.8520571906064184
6805_1,0.1407742150601017
11156_4,0.41193394499044916
2734_3,0.0091921884558791
12216_1,0.2135571803018705
660_8,0.8856398645955755
8978_10,0.711733817062794
6272_1,0.18300810659390496
8294_4,0.00038752318048797924
11956_8,0.7552613663139821
3265_1,0.007134464470951762
705_2,0.39651329009346864
9058_9,0.9801375151332385
3582_3,0.6519688885573658
6985_1,0.034566459805319596
5611_9,0.9593703500988985
9491_3,0.2922411626569153
9945_3,0.00011023494328661569
1840_10,0.9890240052439228
12280_3,0.05751763887427854
1932_10,0.9713021582789427
8682_10,0.9962418496056263
5418_9,0.9419390853467814
3354_9,0.9252233799219017
8078_3,0.030814122389032923
7747_1,0.03845186429384468
2669_7,0.8768764506599962
9180_7,0.9387253075304371
1320_1,0.00029496519862879636
7742_8,0.6283605183040151
6232_9,0.8278793611593306
3459_9,0.9942322372690025
1008_2,0.12086105012854553
7987_8,0.88218130936144
5078_7,0.8044111873230065
10660_10,0.5693167625422314
10325_2,0.056369552167413246
4951_3,0.05422435138388849
10502_7,0.6616872080654863
7548_9,0.28662098216523096
2870_10,0.6409319692834702
8136_4,0.7317896098488543
9870_8,0.810604239666932
7588_4,0.06095153152644627
7845_2,0.006533594389840314
10334_7,0.8042972332822057
4860_1,0.030668982655344287
4855_9,0.9958355806413455
1337_10,0.9637023515570077
6403_3,0.38392777544480217
9447_10,0.9496018546890606
4724_3,0.003757961478890324
10895_10,0.9986392114196051
2171_4,0.5663900633003707
5361_9,0.9856675757582688
11056_2,0.007439040966910496
9772_10,0.9234435754490065
5719_8,0.9856705955984079
3050_7,0.38782434177509983
4406_1,0.17818874201659207
9833_4,0.47284825012726417
1217_2,0.09452417039277825
2632_1,0.004452212654529749
3250_1,0.6605311353198867
5130_9,0.49905609274222673
3526_7,0.6387720621207817
2793_3,0.013747623954536112
10708_3,0.008094907874764313
6415_8,0.7886533535124438
11258_2,0.07212699995431106
11451_1,0.5357036994295973
7724_2,0.11592451684267437
4276_4,9.335547542648e-05
6058_1,0.06829615676991035
4086_1,0.019750671993102917
3670_8,0.9686217051275017
7125_8,0.5514271298491826
9377_8,0.648929632476677
763_2,0.16270339380123905
7882_8,0.823743654722112
757_9,0.5550064337803179
389_1,0.9279470039188724
9102_10,0.9710804643621016
9384_7,0.43321371482590837
5684_8,0.9760993633755144
12090_4,0.05761991694606134
12002_4,0.004589823571426321
5443_7,0.9616964803542828
8782_9,0.7333777628183901
9878_9,0.9914495319488366
9640_1,0.21671134748633936
999_3,0.3508437098889743
6249_3,0.45467519230000286
1656_7,0.9213828362668155
6649_10,0.739778716211909
4630_1,0.01904586724031673
11300_8,0.6026022211393824
5894_10,0.854206789107072
3198_1,0.03714415371081003
7924_2,0.25331206037510123
6318_1,0.46147506282380785
8075_2,0.633898588808042
10005_2,0.19153995765214127
6431_8,0.940978922611116
635_2,0.4755786865282121
1803_3,0.09172824269678538
5721_4,0.0010136353264017326
1116_7,0.9968770583885396
1456_4,0.9113938101417025
51_10,0.9992108287614354
7155_9,0.9187204163175514
929_2,0.020669265281226527
12269_1,0.0076499443466367285
10597_1,2.9096678842908587e-06
9005_7,0.8426213361423599
10467_9,0.9318484914863658
2251_9,0.9612791202035157
1977_9,0.9569429795045445
8539_8,0.4924738995035543
2416_1,0.06420647636253192
8508_9,0.9702378058877107
10401_1,0.3663421956828841
12217_2,0.6014031260154404
5484_1,0.16368326371527822
3833_10,0.9135948068015007
465_4,0.2943429436805081
7591_7,0.5520276611435224
11485_9,0.4752290083335234
3728_1,0.0004723944089236558
5538_8,0.9754279688878699
10751_4,0.3339614231563401
8883_8,0.8550690030388133
6581_1,0.16208912163555617
5476_1,0.20523221516014967
4338_9,0.9893249862441581
10343_1,0.29436079121622
2914_10,0.9878909970250624
6103_1,0.8362223888903052
7691_1,0.010892087408846568
3444_3,0.014116067625924824
2397_8,0.9729031803308135
8255_8,0.8826439710145929
1660_1,0.016548971970514092
10154_2,0.9142485129418897
2138_3,0.09169145638040163
9614_3,0.00419645493054561
2682_10,0.9955198501025566
1813_3,0.19780450320353793
10581_3,0.050158689338211576
3733_4,0.004485388897961995
5210_4,0.24401996864813252
11961_8,0.7948656352944085
7928_4,0.016653430848934947
12156_4,0.10310687011760243
11025_4,0.5201585293938007
11233_10,0.9933410873110037
473_1,0.004451762607956418
6648_2,0.007836699049552353
2451_1,0.000973612664242185
7679_2,0.03248112300173404
2954_9,0.9789290395520996
9652_10,0.8710624697838105
724_3,0.16245094509841862
7592_4,0.0046015127259856565
7669_9,0.9949233733552535
3816_1,0.0003077370203023887
1401_4,0.1617605517341719
8551_2,0.03823686765111939
7901_8,0.8132058978055149
10552_4,0.5406383891700277
330_10,0.9705066756802162
232_4,0.25574406425511637
12351_8,0.8866629888333886
12451_10,0.994478852169372
5884_9,0.8401778536287411
603_4,0.015171351622592456
3415_7,0.5082760193816894
8727_1,0.018059462073084245
10099_4,0.4227405865102117
7989_10,0.943047665210403
2329_2,0.9811521068459763
5774_1,0.0009960720778473275
8201_3,0.7814308436746978
3491_1,0.060592457338252775
12210_10,0.24899277921510912
7604_8,0.6168882541643387
1676_10,0.9990863104809111
6477_9,0.9557276735460186
2521_10,0.9998539971408326
9140_2,0.049386154372887174
2463_4,0.07048410296018107
587_8,0.9421834330153086
7120_10,0.6935424671995843
7734_10,0.9888211942398661
7322_10,0.8542479967008622
3803_2,0.008883238430030445
2417_4,0.002329649109188164
7757_4,0.01833871209212503
478_9,0.7533171831756883
12269_9,0.9869425651368481
10472_3,0.09943114363926128
2858_9,0.9564097887864015
414_9,0.17187774140171336
2552_4,0.005777271677796604
11615_8,0.8319379995843454
201_2,0.003730605221970481
5624_3,0.21234951042481742
5080_8,0.8043153714269957
4507_10,0.6327223903348757
1527_3,0.2776241373073415
6282_1,0.015347217244938687
3911_1,0.0007126126279789891
4616_9,0.6679569742261728
9562_4,0.9684920854388656
9975_8,0.34554649633464946
7584_10,0.9980870438860404
1121_1,0.08032361338316586
382_10,0.3773871341312247
11309_1,0.008700517470304073
5424_10,0.8081985412987653
8697_8,0.8400059345704233
12420_2,0.024468787808815583
5052_10,0.9987295125813903
1037_1,0.01811366314885145
346_7,0.16615080253660805
2285_8,0.9295803329889483
10867_1,0.0016837889755404202
4335_9,0.7752203210975529
9088_7,0.9050030385577056
11037_8,0.9560031095560697
1993_4,0.07660771427811418
11469_3,0.08645001818040159
1834_2,0.00038303063456166154
10723_4,0.23938026584585162
5377_3,0.31944657762675044
1812_1,0.09766707197263955
2760_8,0.9786157316339217
12062_10,0.15030480252861142
1847_1,7.15699752131058e-05
1280_3,0.3322243383212273
2106_8,0.6570402698674124
5414_1,0.08329891020015535
4930_10,0.9991030143310027
5024_9,0.9402889775536396
5295_9,0.7587391336860227
5427_10,0.8017644447990766
10526_2,0.016457077659819668
5517_2,0.2084805635891534
3971_8,0.4016217190024246
12260_7,0.622048958929908
3676_10,0.9970006538194031
4132_7,0.9440182666300314
6721_8,0.6474237906294837
2381_7,0.6586643373130413
818_1,0.00014286820698302668
6503_7,0.7351463062917715
12068_7,0.9720256943641395
8847_1,0.0003248693882359688
10698_8,0.9308844546602402
2347_3,0.009813864674646844
9337_10,0.8605884320171744
9070_4,0.8109734672746537
7962_10,0.9967339820107203
12183_4,0.09750362709860128
12410_3,0.10480174096382727
7988_9,0.8779645422990305
8980_8,0.9112046317209342
8568_4,0.015569867978287173
8374_7,0.9748689898805362
3561_4,0.7257022457263874
692_4,0.5666180768245384
4259_1,0.0002248726048602356
1627_1,0.06422321758879948
7064_9,0.9819140089616013
5410_7,0.6057297977135017
10003_3,0.6776366352141538
12068_3,0.004803268053228221
8048_7,0.5506481587349797
2590_1,0.014708733315501276
3464_2,0.9287365502179583
8423_10,0.24436602536021776
5036_4,0.3118141610852937
10030_3,0.16995599717947402
5500_9,0.9702755321744434
10129_10,0.6662472390387228
1549_10,0.9385733636011053
6463_10,0.9984976297173751
1026_2,0.022161826244353578
6681_10,0.9871667130565718
11004_1,0.00714700520139379
6191_10,0.9585259580025817
9253_4,0.7128297736287342
3193_10,0.9844129598031066
7563_1,0.002384668020450472
3104_7,0.12440949284222087
6369_9,0.9946302263567688
606_1,0.0008284186557041637
6069_10,0.9829435510327054
6966_7,0.18077390897650916
8945_4,0.3119796293056567
4920_1,0.005649231032676459
7358_10,0.9412777526922579
9665_10,0.999496672381444
5005_1,0.23157760088938234
12324_2,0.020795244160894868
1878_1,7.692172189948564e-05
5917_2,0.12965221076898262
11912_7,0.9919442513754338
11692_1,0.5209852645785235
11505_10,0.9835187303768901
5416_8,0.7862481190653193
12072_1,0.4487654754274389
4436_10,0.9793942427970985
11762_1,0.13371845472410024
5805_10,0.9995797062308028
9464_1,0.006294419215574374
9412_2,0.014944908033361475
11262_4,0.7031574462569156
853_7,0.9365199962006366
7087_4,0.20567746215150767
1896_10,0.9451765419883216
9749_4,0.07239076101394959
7431_2,0.13840298101710238
10253_3,0.042890719514752755
10675_4,0.24164955776126332
4275_4,0.11549661723064678
5399_8,0.9317049518892893
9388_10,0.5185006993021336
7019_10,0.9941556371462655
10223_2,0.04769103883434896
10216_1,0.036390634105974665
2097_3,0.03290140456681981
4243_3,0.06029553925893589
8672_1,0.0075725881408665865
1260_3,0.02160767744514029
1734_10,0.785621429496316
2955_9,0.9988827784347905
12033_1,0.09312921499817058
8243_3,0.16235759030313993
8741_2,0.6985330677396805
6481_7,0.8426635962970298
7053_1,0.045656841746667065
1624_8,0.9571121753598675
2900_1,0.3470278148372162
4328_1,0.006505729534690053
11732_7,0.9213791067209993
746_1,0.26368207340171146
6004_3,0.00028569591489283335
6162_2,0.07816001036514182
9375_4,0.006251716025782249
10924_4,0.1923924521757046
6304_4,0.13306870972385526
10035_10,0.891482148558286
8867_2,0.007030138290399771
9781_10,0.3075269829791498
8902_8,0.7967823608917375
1006_8,0.37730956370829044
7230_1,0.026871625874396142
8788_9,0.8348500882483817
2079_10,0.7577824940616664
11987_3,0.019957064825435543
2724_7,0.6707700835398921
8534_2,0.06701504097414784
7052_1,0.0695638796647858
4390_8,0.9854485967612092
520_10,0.956538424642965
3936_3,0.21608060697058729
5160_3,0.013271513827347071
10519_8,0.26661578217960225
8906_1,0.0053224697878117965
8750_4,0.11513988243990587
8606_3,0.43354510067245156
12038_2,0.4211817768196527
2939_8,0.9663399830465518
5721_10,0.9315338095344569
6798_8,0.825556519882464
11820_10,0.9901717423932849
6435_10,0.02789647176318028
404_8,0.9943778958652206
6066_9,0.9856600450539377
7921_3,0.00814919834647458
5468_3,0.10638297542936233
7034_10,0.9975236353863839
4309_3,0.2054125114572308
8201_7,0.9723909464162185
3656_10,0.9989983205295896
8786_4,0.49217491665157387
10564_3,0.05076670785507228
7401_4,0.07301823961586257
1163_1,0.20714923527031676
9915_10,0.9321395016983692
11080_10,0.06064306752195888
4710_10,0.9994190817234418
131_1,0.2537772014112487
6387_3,0.289695427673219
3906_1,4.365243596397338e-05
2075_1,0.0019124769019041006
11663_10,0.9997077357548254
6149_3,0.07737668732544395
6703_8,0.9994734814368712
2440_8,0.9988582664520302
10500_7,0.6356877136890124
7349_1,0.014328376864902953
10695_1,0.07941918390955127
6905_1,0.007561477122811561
4902_4,0.38611827343054755
5298_9,0.9799260442270292
6701_4,0.40567649215000456
1344_10,0.986158304648172
284_10,0.9508426335560133
9114_10,0.9999423243856876
12102_10,0.9419401072387564
11448_2,0.642169654459024
1053_10,0.9936096411800645
8341_10,0.23739353295988458
433_1,0.00019670667655263867
9534_4,0.4044348471571011
6471_2,0.500919765830162
8971_10,0.9991368707413962
433_8,0.7605578250131836
298_10,0.6882946088053372
5965_1,0.0015540150213408529
10408_10,0.9355265373552777
9112_3,0.47208267945447946
6726_9,0.9934472004822662
1048_8,0.9354886514618882
11046_9,0.8635194090446894
4808_7,0.9859672451886013
7027_9,0.9950850506802876
12435_8,0.9839235730346113
5480_1,0.9804561891977758
8823_8,0.9358009511786722
554_9,0.9997696415889148
7167_2,0.0009678062325063927
10762_3,0.061678768250705306
9036_8,0.8206251979677652
12185_4,0.5297931461880742
7763_10,0.992598998581305
10271_8,0.9669733780314173
1159_8,0.5829385173682392
11063_1,0.03113038267900593
12479_4,0.02703464876620206
11179_4,0.7064240063515185
1736_1,0.014478947260084444
4840_7,0.9968089777220303
8233_2,0.8443146228133475
1082_9,0.9637151516771089
8378_7,0.9820163296230395
7777_9,0.9955094846465908
1883_9,0.8911936762959891
7350_10,0.9880206300469105
704_8,0.7653475408489768
6554_8,0.8731432261887919
1750_10,0.872612383982007
4969_2,0.0017887583912763658
10339_8,0.989361796260412
1902_4,0.36685032277653706
5578_1,0.0007903500395960565
5502_1,0.0038483848607244104
7250_2,0.017408681706318544
8856_4,0.19969867969952285
10840_9,0.9825237213877868
9730_10,0.8368106937494734
11146_2,0.07348466624789356
5988_3,0.0027274705638346206
9734_8,0.8841780196099962
12338_8,0.6672940554928973
9813_1,0.0759498392350995
8928_2,0.4216576804678769
5431_2,0.019205362374223205
9467_9,0.9839932705781715
4933_4,0.02478041911023129
11280_10,0.23932944097825803
10279_9,0.9900689326738523
7024_1,0.00021586836234286196
9115_3,0.06321086518174926
5701_10,0.9905082761689774
9539_1,0.009502343700672548
7655_7,0.9519044562784458
4518_10,0.8783113327421616
3039_4,0.3163948855622145
8654_3,0.4979207982721612
8893_4,0.2986423611091918
3598_9,0.99845659441068
6443_1,0.029248503620116297
3843_1,0.02972461977840942
3848_9,0.9879516500347449
3149_1,0.039285336865581465
2152_1,0.022963905365473877
11564_1,0.0017996912115858786
4391_8,0.6780030201189123
950_10,0.8512935164715391
10531_10,0.9975137922044945
904_3,0.5050824894689191
5293_9,0.9846836725968945
2173_1,0.0002637093210060179
5992_2,0.0037872021187145637
782_3,0.3156032645356341
1295_8,0.9701622531138046
9659_1,0.009163141743398093
2214_3,0.04323012417902162
10772_3,0.004985952779162687
7515_9,0.1219532651589423
7294_2,0.1620742013128275
7761_1,0.07021863961472732
9027_9,0.9635986507275631
6595_1,0.0007071329387787378
11003_8,0.6509258618003365
601_10,0.96865793119031
2991_8,0.5232127911623239
10937_8,0.8046328644794847
7545_1,0.055386327980041054
9747_1,0.00859718362640605
7653_7,0.967135675479667
6886_1,0.006062570978572767
8054_8,0.7737337691078303
7299_9,0.9999882616538186
2289_3,0.1232167350262329
6569_1,0.00046147421529175683
10909_2,0.02760165638560814
4022_7,0.47153985824665384
5407_1,0.059266974683403875
10211_8,0.6848884931905653
9194_1,0.22432569819937975
8113_8,0.9999974909243144
12010_1,0.010882421494175249
7373_7,0.916595504826031
3535_10,0.9695445205460489
5265_10,0.8127592912289513
7032_1,0.2640928913749799
3391_10,0.9995797357487524
969_9,0.9238022835469377
450_2,0.4998330709679485
12296_3,0.581083463756795
10855_10,0.9560324399747103
2741_10,0.9886842796425542
12403_1,0.028696746024578522
6118_4,0.3364346314289189
9001_1,0.020462944725601322
172_4,0.38480270324156524
4405_7,0.20424749407963388
8923_8,0.9118131916348358
5396_10,0.9871402890823133
7183_1,0.0005366893361112857
3261_7,0.9377880406709428
7445_10,0.9868862224679883
11412_2,0.07220676984021392
4765_3,0.37990090971814905
5248_9,0.8983544089238336
3172_2,0.030290646867477
10813_4,0.2465178146168176
8054_1,0.01990904404392904
5535_1,0.05283710419989125
1306_8,0.8575236011487454
135_3,0.1310994586405822
10646_10,0.6477958114163274
9906_1,0.08411673013978281
8156_10,0.9749080263492924
2806_1,0.22650241823947
9501_4,0.0012603529502338263
1882_3,0.5246983650037176
11895_4,0.1039941729404196
5420_10,0.9734443097587171
11791_10,0.9958777858830352
3798_2,2.5217459810832485e-05
3282_8,0.4636427275109366
1278_1,0.015210795302519155
1011_4,0.13755935464274205
5263_9,0.31659245362708227
11301_1,0.0010568008921220012
1946_7,0.9847479671635315
3246_10,0.9710457438214688
4130_8,0.9178036595215399
4172_10,0.9863915080640788
2619_2,0.00020968378910733032
5197_4,0.8461864471351603
6060_9,0.8887337303796513
7430_1,0.0003350988025164734
3511_10,0.5988931148882479
6970_1,0.020554287738534627
931_4,0.040395396939310955
12374_10,0.9354957463193833
10217_7,0.7450802272838355
964_7,0.34333650784967373
4859_1,4.143165526732655e-06
5525_1,0.003775118445921611
11471_1,0.02719531693725708
5030_4,0.02583962455739444
12177_2,0.09752868855995551
8892_2,0.005446122469331082
1073_4,0.1781763259102041
7406_1,0.0014580584338961741
6345_9,0.8596073286458812
7395_7,0.0187756974478263
9952_7,0.7274882245312698
5851_4,0.3969539120918507
6880_7,0.3971728688339775
642_9,0.9639034614841807
6271_9,0.9363818333809115
10983_1,0.0015144138117811445
5602_1,0.07049288391092011
3834_1,0.012689604354311226
6961_3,0.12079637924906285
10102_8,0.9633575792606085
6988_1,0.0037323249966598896
5803_9,0.9535553324128934
6009_1,1.7100928688859714e-06
10294_2,0.1874058233226885
9811_10,0.7812019497767156
11298_8,0.6902004420509407
4625_10,0.9953032927225924
11263_3,0.009795993216702834
11502_3,0.6170059492869131
9690_10,0.7495366659180018
4453_10,0.9984708715915501
9741_10,0.5742177227176706
12191_9,0.5394960770274297
8019_8,0.9880144642133959
2298_4,0.10748625096104315
1489_4,0.6145591245551014
4228_7,0.7633140040028272
10905_1,0.0006315807779354109
5103_10,0.9994874510563713
5641_1,0.01583407090504146
11567_1,0.004717989278265078
4040_10,0.9890722478255946
4777_10,0.9987550866767267
9612_10,0.9993591174661194
3830_1,0.07079982275669292
8781_2,0.030689362468014784
9415_3,0.7780013206777121
9171_3,0.08502115716607649
478_3,0.41716886823973004
10979_8,0.6936499085782911
7073_4,0.13262815519842777
5419_10,0.6607636391963806
8505_3,0.0305178833250071
7559_1,0.524706297941595
3827_9,0.6528726898779972
9242_1,0.06806426745304904
3133_10,0.7119857877252278
9051_4,0.33314576920845596
8604_10,0.9320209051420816
4811_8,0.9863837434128279
10697_10,0.9753177350611701
6142_10,0.8958368345911669
6740_1,0.11197787797064132
7806_8,0.9603888998289984
8326_4,0.9266427173025912
12425_3,0.03050011915111496
11113_1,2.675150704025244e-05
8096_1,0.0454009587327678
512_8,0.9141094663744105
11144_7,0.609413919628562
2073_4,0.02073924615644165
6966_4,0.08766105538907304
12122_3,0.4775661666212047
429_10,0.5646414334702831
10294_9,0.9975843803550483
9955_3,0.14088724396056615
10878_10,0.982311701582553
9365_1,0.00031748431953346255
7317_8,0.9540848126535659
2863_8,0.38817742467568694
11935_3,0.17218978066211588
2180_2,0.9214223029054563
267_10,0.9530168458618491
72_8,0.6614998979783947
936_9,0.9726222096575647
2363_4,0.003323164867353112
11722_9,0.8892906509073555
1353_7,0.25461407132111125
3883_7,0.777325209940405
9475_8,0.989092558235853
2328_2,0.06577459542591263
11982_9,0.9895429198238622
10413_8,0.929280674741898
1277_2,0.31895763301025065
6299_4,0.1485833280180273
7536_9,0.9435355061074421
8368_2,0.3237981039522164
634_1,0.018809066155090377
10095_3,0.46298234547750905
8821_4,0.025171563072639434
5669_10,0.9999536555581378
4600_8,0.49232238951297663
10859_1,0.022783796381172294
140_9,0.49036257863008387
153_8,0.9223168113205105
8013_9,0.5212246831437126
12389_1,0.5904063450613499
8443_7,0.6937403017712607
12290_10,0.6798078845434595
12152_10,0.5617600230575249
6442_3,0.10638308430618404
7557_4,0.6092079740374974
3699_4,0.28808621333626083
6461_2,0.9783241743706445
8641_10,0.9319340614983713
10771_1,0.35725165905857953
10539_2,0.23135327408576067
10406_1,0.012225096747892175
9617_4,0.11154060256997686
9403_10,0.9996958190213687
3015_1,0.24124362576205924
181_10,0.9759624721764081
2879_4,0.11371425169497505
1758_8,0.9083306903283125
9992_10,0.9919993038247656
10769_7,0.7906199683963688
5616_3,0.05808465811756793
721_4,0.231762899511402
3035_1,0.005056012608255572
7877_4,3.539852233529819e-05
5554_4,0.008673740238085868
1475_7,0.9302161126036653
1538_7,0.40288524041852636
3499_10,0.07913264793017752
8815_4,0.5826254804001935
5817_8,0.7087452340795686
4179_1,0.0806432521287924
3719_10,0.9754191871260525
2538_2,0.2270004073722803
4873_3,0.33593644454923965
7283_9,0.9781238208564873
1997_4,0.044129577130606806
11036_4,0.015960770739410934
4123_4,0.4663444112659367
3520_3,3.2746996041710096e-06
10320_1,0.0005045241061615427
